difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Mixed,100,greedy,True,0.0007512569427490234,8.0,12.0,12.0,864.0,8
Mixed,101,astar,True,0.0006926059722900391,10.0,10.0,9.0,684.0,8
Mixed,101,bfs,True,0.007420063018798828,10.0,462.0,296.0,27288.0,8
Mixed,101,greedy,True,0.0007886886596679688,10.0,10.0,9.0,684.0,8
Mixed,102,astar,True,0.0003814697265625,4.0,4.0,6.0,360.0,4
Mixed,102,bfs,True,0.0007729530334472656,4.0,20.0,18.0,1368.0,4
Mixed,102,greedy,True,0.0004062652587890625,4.0,4.0,6.0,360.0,4
Mixed,103,astar,True,0.00036787986755371094,3.0,3.0,6.0,324.0,3
Mixed,103,bfs,True,0.000385284423828125,3.0,14.0,10.0,864.0,3
Mixed,103,greedy,True,0.00034308433532714844,3.0,3.0,6.0,324.0,3
Mixed,104,astar,True,0.000385284423828125,4.0,4.0,6.0,360.0,4
Mixed,104,bfs,True,0.0005223751068115234,4.0,24.0,18.0,1512.0,4
Mixed,104,greedy,True,0.0003879070281982422,4.0,4.0,6.0,360.0,4
Mixed,105,astar,True,0.0003566741943359375,3.0,3.0,6.0,324.0,3
Mixed,105,bfs,True,0.00035071372985839844,3.0,10.0,10.0,720.0,3
Mixed,105,greedy,True,0.0003199577331542969,3.0,3.0,6.0,324.0,3
Mixed,106,astar,True,0.00040340423583984375,5.0,5.0,5.0,360.0,5
Mixed,106,bfs,True,0.0007061958312988281,5.0,39.0,28.0,2412.0,5
Mixed,106,greedy,True,0.00042510032653808594,5.0,5.0,5.0,360.0,5
Mixed,107,astar,True,0.0002827644348144531,2.0,2.0,5.0,252.0,2
Mixed,107,bfs,True,0.0003333091735839844,2.0,12.0,8.0,720.0,2
Mixed,107,greedy,True,0.00026726722717285156,2.0,2.0,5.0,252.0,2
Mixed,108,astar,True,0.00032210350036621094,3.0,3.0,6.0,324.0,3
Mixed,108,bfs,True,0.0003662109375,3.0,14.0,10.0,864.0,3
Mixed,108,greedy,True,0.0003120899200439453,3.0,3.0,6.0,324.0,3
Mixed,109,astar,True,0.00019097328186035156,1.0,1.0,3.0,144.0,1
Mixed,109,bfs,True,0.00018644332885742188,1.0,2.0,3.0,180.0,1
Mixed,109,greedy,True,0.00019288063049316406,1.0,1.0,3.0,144.0,1
Mixed,110,astar,True,0.00019025802612304688,1.0,1.0,3.0,144.0,1
Mixed,110,bfs,True,0.0001838207244873047,1.0,3.0,5.0,288.0,1
Mixed,110,greedy,True,0.0001881122589111328,1.0,1.0,3.0,144.0,1
Mixed,111,astar,True,0.0004680156707763672,6.0,7.0,8.0,540.0,4
Mixed,111,bfs,True,0.0009515285491943359,6.0,61.0,43.0,3744.0,4
Mixed,111,greedy,True,0.0004906654357910156,6.0,7.0,8.0,540.0,4
Mixed,112,astar,True,0.0005266666412353516,8.0,8.0,6.0,504.0,8
Mixed,112,bfs,True,0.004698753356933594,8.0,256.0,143.0,14364.0,8
Mixed,112,greedy,True,0.0006730556488037109,8.0,8.0,6.0,504.0,8
Mixed,113,astar,True,0.00046133995056152344,5.0,5.0,7.0,432.0,5
Mixed,113,bfs,True,0.001020193099975586,5.0,58.0,43.0,3636.0,5
Mixed,113,greedy,True,0.0004546642303466797,5.0,5.0,7.0,432.0,5
Mixed,114,astar,True,0.0004761219024658203,6.0,6.0,5.0,396.0,6
Mixed,114,bfs,True,0.0013248920440673828,6.0,83.0,63.0,5256.0,6
Mixed,114,greedy,True,0.00047516822814941406,6.0,6.0,5.0,396.0,6
Mixed,115,astar,True,0.0009241104125976562,10.0,16.0,14.0,1080.0,10
Mixed,115,bfs,True,0.01179814338684082,10.0,598.0,358.0,34416.0,10
Mixed,115,greedy,True,0.0013630390167236328,12.0,18.0,16.0,1224.0,10
Mixed,116,astar,True,0.00032591819763183594,2.0,2.0,3.0,180.0,2
Mixed,116,bfs,True,0.00029158592224121094,2.0,3.0,4.0,252.0,2
Mixed,116,greedy,True,0.000274658203125,2.0,2.0,3.0,180.0,2
Mixed,117,astar,True,0.0003383159637451172,2.0,2.0,5.0,252.0,2
Mixed,117,bfs,True,0.0003216266632080078,2.0,8.0,8.0,576.0,2
Mixed,117,greedy,True,0.0003764629364013672,2.0,2.0,5.0,252.0,2
Mixed,118,astar,True,0.0004024505615234375,4.0,4.0,6.0,360.0,4
Mixed,118,bfs,True,0.0005474090576171875,4.0,20.0,18.0,1368.0,4
Mixed,118,greedy,True,0.0003757476806640625,4.0,4.0,6.0,360.0,4
Mixed,119,astar,True,0.00040721893310546875,5.0,5.0,7.0,432.0,5
Mixed,119,bfs,True,0.0007641315460205078,5.0,46.0,30.0,2736.0,5
Mixed,119,greedy,True,0.0004513263702392578,5.0,5.0,7.0,432.0,5
Mixed,120,astar,True,0.00035119056701660156,4.0,4.0,6.0,360.0,4
Mixed,120,bfs,True,0.00054168701171875,4.0,28.0,18.0,1656.0,4
Mixed,120,greedy,True,0.0003447532653808594,4.0,4.0,6.0,360.0,4
Mixed,121,astar,True,0.0004706382751464844,3.0,3.0,6.0,324.0,3
Mixed,121,bfs,True,0.0003769397735595703,3.0,14.0,10.0,864.0,3
Mixed,121,greedy,True,0.00030732154846191406,3.0,3.0,6.0,324.0,3
Mixed,122,astar,True,0.0003058910369873047,3.0,3.0,6.0,324.0,3
Mixed,122,bfs,True,0.0004420280456542969,3.0,16.0,14.0,1080.0,3
Mixed,122,greedy,True,0.0003521442413330078,3.0,3.0,6.0,324.0,3
Mixed,123,astar,True,0.00035691261291503906,4.0,4.0,6.0,360.0,4
Mixed,123,bfs,True,0.0005128383636474609,4.0,28.0,18.0,1656.0,4
Mixed,123,greedy,True,0.0003476142883300781,4.0,4.0,6.0,360.0,4
Mixed,124,astar,True,0.0008444786071777344,10.0,15.0,15.0,1080.0,10
Mixed,124,bfs,True,0.0153961181640625,10.0,839.0,479.0,47448.0,10
Mixed,124,greedy,True,0.0009665489196777344,10.0,14.0,15.0,1044.0,10
Mixed,125,astar,True,0.000293731689453125,2.0,2.0,5.0,252.0,2
Mixed,125,bfs,True,0.00031065940856933594,2.0,12.0,8.0,720.0,2
Mixed,125,greedy,True,0.0002574920654296875,2.0,2.0,5.0,252.0,2
Mixed,126,astar,True,0.0004532337188720703,6.0,6.0,7.0,468.0,6
Mixed,126,bfs,True,0.0014982223510742188,6.0,89.0,62.0,5436.0,6
Mixed,126,greedy,True,0.0005209445953369141,6.0,6.0,7.0,468.0,6
Mixed,127,astar,True,0.0002560615539550781,1.0,1.0,3.0,144.0,1
Mixed,127,bfs,True,0.00020575523376464844,1.0,3.0,5.0,288.0,1
Mixed,127,greedy,True,0.000202178955078125,1.0,1.0,3.0,144.0,1
Mixed,128,astar,True,0.0008800029754638672,12.0,15.0,15.0,1080.0,12
Mixed,128,bfs,True,0.032415151596069336,12.0,1307.0,827.0,76824.0,12
Mixed,128,greedy,True,0.0013668537139892578,12.0,18.0,17.0,1260.0,12
Mixed,129,astar,True,0.0009419918060302734,7.0,10.0,9.0,684.0,7
Mixed,129,bfs,True,0.0021970272064208984,7.0,155.0,92.0,8892.0,7
Mixed,129,greedy,True,0.008683919906616211,37.0,126.0,87.0,7668.0,7
Mixed,130,astar,True,0.00035309791564941406,2.0,2.0,5.0,252.0,2
Mixed,130,bfs,True,0.00032806396484375,2.0,8.0,8.0,576.0,2
Mixed,130,greedy,True,0.0003261566162109375,2.0,2.0,5.0,252.0,2
Mixed,131,astar,True,0.00035834312438964844,3.0,3.0,6.0,324.0,3
Mixed,131,bfs,True,0.0003554821014404297,3.0,10.0,10.0,720.0,3
Mixed,131,greedy,True,0.00036787986755371094,3.0,3.0,6.0,324.0,3
Mixed,132,astar,True,0.00021719932556152344,1.0,1.0,3.0,144.0,1
Mixed,132,bfs,True,0.00021958351135253906,1.0,2.0,3.0,180.0,1
Mixed,132,greedy,True,0.00023436546325683594,1.0,1.0,3.0,144.0,1
Mixed,133,astar,True,0.0008983612060546875,8.0,9.0,10.0,684.0,8
Mixed,133,bfs,True,0.003156900405883789,8.0,218.0,134.0,12672.0,8
Mixed,133,greedy,True,0.0006504058837890625,8.0,9.0,10.0,684.0,8
Mixed,134,astar,True,0.0004291534423828125,5.0,5.0,7.0,432.0,5
Mixed,134,bfs,True,0.0007817745208740234,5.0,51.0,33.0,3024.0,5
Mixed,134,greedy,True,0.0004115104675292969,5.0,5.0,7.0,432.0,5
Mixed,135,astar,True,0.00031375885009765625,3.0,3.0,6.0,324.0,3
Mixed,135,bfs,True,0.0003650188446044922,3.0,16.0,14.0,1080.0,3
Mixed,135,greedy,True,0.0003094673156738281,3.0,3.0,6.0,324.0,3
Mixed,136,astar,True,0.0003490447998046875,4.0,4.0,6.0,360.0,4
Mixed,136,bfs,True,0.00052642822265625,4.0,28.0,18.0,1656.0,4
Mixed,136,greedy,True,0.0003552436828613281,4.0,4.0,6.0,360.0,4
Mixed,137,astar,True,0.0003483295440673828,4.0,4.0,6.0,360.0,4
Mixed,137,bfs,True,0.0004611015319824219,4.0,20.0,18.0,1368.0,4
Mixed,137,greedy,True,0.00035500526428222656,4.0,4.0,6.0,360.0,4
Mixed,138,astar,True,0.0008192062377929688,12.0,14.0,13.0,972.0,10
Mixed,138,bfs,True,0.0356290340423584,12.0,1479.0,891.0,85320.0,10
Mixed,138,greedy,True,0.0014548301696777344,12.0,16.0,14.0,1080.0,10
Mixed,139,astar,True,0.00047850608825683594,5.0,5.0,5.0,360.0,5
Mixed,139,bfs,True,0.0007088184356689453,5.0,39.0,28.0,2412.0,5
Mixed,139,greedy,True,0.00041222572326660156,5.0,5.0,5.0,360.0,5
Mixed,140,astar,True,0.0003838539123535156,4.0,4.0,4.0,288.0,4
Mixed,140,bfs,True,0.0004754066467285156,4.0,16.0,18.0,1224.0,4
Mixed,140,greedy,True,0.0004246234893798828,4.0,4.0,4.0,288.0,4
Mixed,141,astar,True,0.0005967617034912109,4.0,4.0,6.0,360.0,4
Mixed,141,bfs,True,0.0007691383361816406,4.0,28.0,18.0,1656.0,4
Mixed,141,greedy,True,0.0004017353057861328,4.0,4.0,6.0,360.0,4
Mixed,142,astar,True,0.0004189014434814453,4.0,4.0,6.0,360.0,4
Mixed,142,bfs,True,0.0004885196685791016,4.0,24.0,18.0,1512.0,4
Mixed,142,greedy,True,0.0003554821014404297,4.0,4.0,6.0,360.0,4
Mixed,143,astar,True,0.0005908012390136719,8.0,9.0,10.0,684.0,8
Mixed,143,bfs,True,0.003239870071411133,8.0,238.0,154.0,14112.0,8
Mixed,143,greedy,True,0.0006282329559326172,8.0,9.0,10.0,684.0,8
Mixed,144,astar,True,0.0003745555877685547,4.0,4.0,6.0,360.0,4
Mixed,144,bfs,True,0.0005328655242919922,4.0,28.0,18.0,1656.0,4
Mixed,144,greedy,True,0.000347137451171875,4.0,4.0,6.0,360.0,4
Mixed,145,astar,True,0.0004050731658935547,5.0,5.0,7.0,432.0,5
Mixed,145,bfs,True,0.0012285709381103516,5.0,52.0,41.0,3348.0,5
Mixed,145,greedy,True,0.00046563148498535156,5.0,5.0,7.0,432.0,5
Mixed,146,astar,True,0.00045561790466308594,5.0,5.0,7.0,432.0,5
Mixed,146,bfs,True,0.0009274482727050781,5.0,52.0,41.0,3348.0,5
Mixed,146,greedy,True,0.0004241466522216797,5.0,5.0,7.0,432.0,5
Mixed,147,astar,True,0.0003712177276611328,3.0,3.0,6.0,324.0,3
Mixed,147,bfs,True,0.0004215240478515625,3.0,16.0,14.0,1080.0,3
Mixed,147,greedy,True,0.00034999847412109375,3.0,3.0,6.0,324.0,3
Mixed,148,astar,True,0.0003561973571777344,3.0,3.0,4.0,252.0,3
Mixed,148,bfs,True,0.0004181861877441406,3.0,17.0,12.0,1044.0,3
Mixed,148,greedy,True,0.00033664703369140625,3.0,3.0,4.0,252.0,3
Mixed,149,astar,True,0.0005204677581787109,5.0,5.0,7.0,432.0,5
Mixed,149,bfs,True,0.0011272430419921875,5.0,58.0,43.0,3636.0,5
Mixed,149,greedy,True,0.0005280971527099609,5.0,5.0,7.0,432.0,5
Mixed,150,astar,True,0.0003647804260253906,3.0,3.0,6.0,324.0,3
Mixed,150,bfs,True,0.0004057884216308594,3.0,16.0,14.0,1080.0,3
Mixed,150,greedy,True,0.00032067298889160156,3.0,3.0,6.0,324.0,3
Mixed,151,astar,True,0.0001289844512939453,0.0,0.0,0.0,0.0,0
Mixed,151,bfs,True,0.0001385211944580078,0.0,0.0,0.0,0.0,0
Mixed,151,greedy,True,0.00013256072998046875,0.0,0.0,0.0,0.0,0
Mixed,152,astar,True,0.0003135204315185547,3.0,3.0,6.0,324.0,3
Mixed,152,bfs,True,0.0003185272216796875,3.0,10.0,10.0,720.0,3
Mixed,152,greedy,True,0.0003178119659423828,3.0,3.0,6.0,324.0,3
Mixed,153,astar,True,0.0004916191101074219,6.0,7.0,9.0,576.0,6
Mixed,153,bfs,True,0.0013384819030761719,6.0,90.0,63.0,5508.0,6
Mixed,153,greedy,True,0.0005347728729248047,6.0,7.0,9.0,576.0,6
Mixed,154,astar,True,0.00030875205993652344,3.0,3.0,6.0,324.0,3
Mixed,154,bfs,True,0.000385284423828125,3.0,18.0,14.0,1152.0,3
Mixed,154,greedy,True,0.0003523826599121094,3.0,3.0,6.0,324.0,3
Mixed,155,astar,True,0.0004146099090576172,6.0,6.0,5.0,396.0,6
Mixed,155,bfs,True,0.0009655952453613281,6.0,57.0,39.0,3456.0,6
Mixed,155,greedy,True,0.00046515464782714844,6.0,6.0,5.0,396.0,6
Mixed,156,astar,True,0.0004584789276123047,5.0,5.0,7.0,432.0,5
Mixed,156,bfs,True,0.0006759166717529297,5.0,34.0,28.0,2232.0,5
Mixed,156,greedy,True,0.0004229545593261719,5.0,5.0,7.0,432.0,5
Mixed,157,astar,True,0.00048804283142089844,6.0,6.0,7.0,468.0,4
Mixed,157,bfs,True,0.0013310909271240234,6.0,78.0,59.0,4932.0,4
Mixed,157,greedy,True,0.0005207061767578125,6.0,6.0,7.0,468.0,4
Mixed,158,astar,True,0.0005285739898681641,7.0,7.0,8.0,540.0,5
Mixed,158,bfs,True,0.0024335384368896484,7.0,175.0,102.0,9972.0,5
Mixed,158,greedy,True,0.0005395412445068359,7.0,7.0,8.0,540.0,5
Mixed,159,astar,True,0.0006899833679199219,7.0,8.0,8.0,576.0,7
Mixed,159,bfs,True,0.00284576416015625,7.0,174.0,105.0,10044.0,7
Mixed,159,greedy,True,0.0005626678466796875,7.0,8.0,8.0,576.0,7
Mixed,160,astar,True,0.0009698867797851562,4.0,4.0,6.0,360.0,4
Mixed,160,bfs,True,0.0005252361297607422,4.0,22.0,18.0,1440.0,4
Mixed,160,greedy,True,0.00038313865661621094,4.0,4.0,6.0,360.0,4
Mixed,161,astar,True,0.0006289482116699219,7.0,9.0,11.0,720.0,7
Mixed,161,bfs,True,0.0017611980438232422,7.0,123.0,82.0,7380.0,7
Mixed,161,greedy,True,0.000698089599609375,7.0,10.0,12.0,792.0,7
Mixed,162,astar,True,0.0004773139953613281,6.0,6.0,5.0,396.0,6
Mixed,162,bfs,True,0.001277923583984375,6.0,83.0,63.0,5256.0,6
Mixed,162,greedy,True,0.00047779083251953125,6.0,6.0,5.0,396.0,6
Mixed,163,astar,True,0.0003714561462402344,4.0,4.0,6.0,360.0,4
Mixed,163,bfs,True,0.0005474090576171875,4.0,28.0,18.0,1656.0,4
Mixed,163,greedy,True,0.0003807544708251953,4.0,4.0,6.0,360.0,4
Mixed,164,astar,True,0.0011775493621826172,10.0,23.0,21.0,1584.0,8
Mixed,164,bfs,True,0.00849008560180664,10.0,440.0,288.0,26208.0,8
Mixed,164,greedy,True,0.001752614974975586,18.0,33.0,26.0,2124.0,8
Mixed,165,astar,True,0.00014448165893554688,0.0,0.0,0.0,0.0,0
Mixed,165,bfs,True,0.00012421607971191406,0.0,0.0,0.0,0.0,0
Mixed,165,greedy,True,0.00012874603271484375,0.0,0.0,0.0,0.0,0
Mixed,166,astar,True,0.0004794597625732422,6.0,6.0,7.0,468.0,6
Mixed,166,bfs,True,0.0012781620025634766,6.0,87.0,63.0,5400.0,6
Mixed,166,greedy,True,0.0005707740783691406,6.0,6.0,7.0,468.0,6
Mixed,167,astar,True,0.001691579818725586,11.0,31.0,27.0,2088.0,7
Mixed,167,bfs,True,0.015950441360473633,11.0,791.0,531.0,47592.0,7
Mixed,167,greedy,True,0.007297992706298828,39.0,100.0,75.0,6300.0,7
Mixed,168,astar,True,0.0010356903076171875,10.0,13.0,13.0,936.0,8
Mixed,168,bfs,True,0.00850224494934082,10.0,517.0,320.0,30132.0,8
Mixed,168,greedy,True,0.03163433074951172,76.0,243.0,180.0,15228.0,8
Mixed,169,astar,True,0.004208087921142578,15.0,70.0,53.0,4428.0,9
Mixed,169,bfs,True,0.4387960433959961,15.0,6309.0,3625.0,357624.0,9
Mixed,169,greedy,True,0.013202905654907227,47.0,142.0,102.0,8784.0,9
Mixed,170,astar,True,0.0010669231414794922,6.0,6.0,9.0,540.0,6
Mixed,170,bfs,True,0.0015845298767089844,6.0,116.0,68.0,6624.0,6
Mixed,170,greedy,True,0.0005009174346923828,6.0,6.0,9.0,540.0,6
Mixed,171,astar,True,0.0005385875701904297,6.0,6.0,7.0,468.0,6
Mixed,171,bfs,True,0.0011744499206542969,6.0,73.0,53.0,4536.0,6
Mixed,171,greedy,True,0.0005190372467041016,6.0,6.0,7.0,468.0,6
Mixed,172,astar,True,0.0003962516784667969,4.0,4.0,6.0,360.0,4
Mixed,172,bfs,True,0.00044608116149902344,4.0,20.0,18.0,1368.0,4
Mixed,172,greedy,True,0.0003867149353027344,4.0,4.0,6.0,360.0,4
Mixed,173,astar,True,0.0006585121154785156,8.0,10.0,11.0,756.0,8
Mixed,173,bfs,True,0.0044748783111572266,8.0,302.0,187.0,17604.0,8
Mixed,173,greedy,True,0.005539655685424805,38.0,78.0,62.0,5040.0,8
Mixed,174,astar,True,0.034401893615722656,18.0,288.0,191.0,17244.0,8
Mixed,174,bfs,True,5.9397313594818115,18.0,25894.0,11736.0,1354680.0,8
Mixed,174,greedy,True,0.005446434020996094,18.0,34.0,30.0,2304.0,8
Mixed,175,astar,True,0.0010826587677001953,9.0,9.0,9.0,648.0,9
Mixed,175,bfs,True,0.007978439331054688,9.0,444.0,265.0,25524.0,9
Mixed,175,greedy,True,0.0009543895721435547,9.0,9.0,9.0,648.0,9
Mixed,176,astar,True,0.0008969306945800781,13.0,13.0,13.0,936.0,13
Mixed,176,bfs,True,0.06569337844848633,13.0,2058.0,1360.0,123048.0,13
Mixed,176,greedy,True,0.0014271736145019531,13.0,13.0,13.0,936.0,13
Mixed,177,astar,True,0.0004506111145019531,3.0,3.0,6.0,324.0,3
Mixed,177,bfs,True,0.00040435791015625,3.0,16.0,14.0,1080.0,3
Mixed,177,greedy,True,0.0003418922424316406,3.0,3.0,6.0,324.0,3
Mixed,178,astar,True,0.0007960796356201172,11.0,11.0,12.0,828.0,11
Mixed,178,bfs,True,0.02140069007873535,11.0,1032.0,621.0,59508.0,11
Mixed,178,greedy,True,0.0009429454803466797,11.0,11.0,12.0,828.0,11
Mixed,179,astar,True,0.0007565021514892578,8.0,10.0,11.0,756.0,8
Mixed,179,bfs,True,0.0025818347930908203,8.0,182.0,130.0,11232.0,8
Mixed,179,greedy,True,0.0007305145263671875,8.0,13.0,13.0,936.0,8
Mixed,180,astar,True,0.0003654956817626953,4.0,4.0,6.0,360.0,4
Mixed,180,bfs,True,0.0004405975341796875,4.0,20.0,18.0,1368.0,4
Mixed,180,greedy,True,0.0003490447998046875,4.0,4.0,6.0,360.0,4
Mixed,181,astar,True,0.00026154518127441406,2.0,2.0,5.0,252.0,2
Mixed,181,bfs,True,0.00043892860412597656,2.0,12.0,8.0,720.0,2
Mixed,181,greedy,True,0.0002913475036621094,2.0,2.0,5.0,252.0,2
Mixed,182,astar,True,0.0007488727569580078,10.0,10.0,11.0,756.0,10
Mixed,182,bfs,True,0.01092386245727539,10.0,616.0,367.0,35388.0,10
Mixed,182,greedy,True,0.0007853507995605469,10.0,10.0,11.0,756.0,10
Mixed,183,astar,True,0.011191368103027344,15.0,148.0,104.0,9072.0,9
Mixed,183,bfs,True,0.6746923923492432,15.0,7988.0,4074.0,434232.0,9
Mixed,183,greedy,True,0.06088709831237793,81.0,362.0,257.0,22284.0,9
Mixed,184,astar,True,0.0006895065307617188,7.0,10.0,9.0,684.0,7
Mixed,184,bfs,True,0.002111673355102539,7.0,142.0,104.0,8856.0,7
Mixed,184,greedy,True,0.0053598880767822266,7.0,95.0,69.0,5904.0,7
Mixed,185,astar,True,0.0003113746643066406,2.0,2.0,5.0,252.0,2
Mixed,185,bfs,True,0.00037670135498046875,2.0,12.0,8.0,720.0,2
Mixed,185,greedy,True,0.0003294944763183594,2.0,2.0,5.0,252.0,2
Mixed,186,astar,True,0.0005311965942382812,6.0,6.0,7.0,468.0,6
Mixed,186,bfs,True,0.0013098716735839844,6.0,87.0,63.0,5400.0,6
Mixed,186,greedy,True,0.0005507469177246094,6.0,6.0,7.0,468.0,6
Mixed,187,astar,True,0.0006060600280761719,6.0,8.0,10.0,648.0,6
Mixed,187,bfs,True,0.0015044212341308594,6.0,105.0,64.0,6084.0,6
Mixed,187,greedy,True,0.0006082057952880859,6.0,9.0,11.0,720.0,6
Mixed,188,astar,True,0.0007550716400146484,9.0,13.0,12.0,900.0,9
Mixed,188,bfs,True,0.004643678665161133,9.0,319.0,208.0,18972.0,9
Mixed,188,greedy,True,0.0006921291351318359,9.0,10.0,9.0,684.0,9
Mixed,189,astar,True,0.0014524459838867188,11.0,31.0,25.0,2016.0,9
Mixed,189,bfs,True,0.02660369873046875,11.0,1186.0,688.0,67464.0,9
Mixed,189,greedy,True,0.009417295455932617,51.0,115.0,84.0,7164.0,9
Mixed,190,astar,True,0.0008959770202636719,8.0,12.0,12.0,864.0,6
Mixed,190,bfs,True,0.003975868225097656,8.0,263.0,164.0,15372.0,6
Mixed,190,greedy,True,0.001001119613647461,8.0,13.0,13.0,936.0,6
Mixed,191,astar,True,0.0037484169006347656,14.0,67.0,49.0,4176.0,8
Mixed,191,bfs,True,0.15447354316711426,14.0,3543.0,2126.0,204084.0,8
Mixed,191,greedy,True,0.007087230682373047,38.0,93.0,71.0,5904.0,8
Mixed,192,astar,True,0.0010344982147216797,9.0,11.0,12.0,828.0,9
Mixed,192,bfs,True,0.007667064666748047,9.0,422.0,247.0,24084.0,9
Mixed,192,greedy,True,0.005583763122558594,41.0,77.0,61.0,4968.0,9
Mixed,193,astar,True,0.0009031295776367188,8.0,10.0,11.0,756.0,8
Mixed,193,bfs,True,0.0032253265380859375,8.0,190.0,131.0,11556.0,8
Mixed,193,greedy,True,0.0010673999786376953,8.0,21.0,19.0,1440.0,8
Mixed,194,astar,True,0.00038695335388183594,4.0,4.0,6.0,360.0,4
Mixed,194,bfs,True,0.000637054443359375,4.0,20.0,18.0,1368.0,4
Mixed,194,greedy,True,0.0003757476806640625,4.0,4.0,6.0,360.0,4
Mixed,195,astar,True,0.0019261837005615234,14.0,34.0,29.0,2268.0,12
Mixed,195,bfs,True,0.10695815086364746,14.0,2932.0,1920.0,174672.0,12
Mixed,195,greedy,True,0.0076253414154052734,44.0,101.0,75.0,6336.0,12
Mixed,196,astar,True,0.0003609657287597656,2.0,2.0,5.0,252.0,2
Mixed,196,bfs,True,0.0003662109375,2.0,12.0,8.0,720.0,2
Mixed,196,greedy,True,0.0002830028533935547,2.0,2.0,5.0,252.0,2
Mixed,197,astar,True,0.0007700920104980469,10.0,10.0,11.0,756.0,10
Mixed,197,bfs,True,0.016617536544799805,10.0,900.0,503.0,50508.0,10
Mixed,197,greedy,True,0.0008180141448974609,10.0,10.0,11.0,756.0,10
Mixed,198,astar,True,0.0008893013000488281,10.0,10.0,13.0,828.0,10
Mixed,198,bfs,True,0.015072822570800781,10.0,836.0,479.0,47340.0,10
Mixed,198,greedy,True,0.0009415149688720703,10.0,10.0,13.0,828.0,10
Mixed,199,astar,True,0.011157751083374023,17.0,144.0,105.0,8964.0,9
Mixed,199,bfs,True,2.387840747833252,17.0,16320.0,8134.0,880344.0,9
Mixed,199,greedy,True,0.01002955436706543,41.0,109.0,78.0,6732.0,9
Mixed,200,astar,True,0.0009253025054931641,7.0,7.0,10.0,612.0,7
Mixed,200,bfs,True,0.0021963119506835938,7.0,116.0,83.0,7164.0,7
Mixed,200,greedy,True,0.0006761550903320312,7.0,7.0,10.0,612.0,7
Mixed,201,astar,True,0.0013835430145263672,11.0,19.0,17.0,1296.0,7
Mixed,201,bfs,True,0.022087574005126953,11.0,1002.0,614.0,58176.0,7
Mixed,201,greedy,True,0.006089687347412109,41.0,91.0,70.0,5796.0,7
Mixed,202,astar,True,0.0004754066467285156,5.0,5.0,7.0,432.0,5
Mixed,202,bfs,True,0.0008907318115234375,5.0,51.0,33.0,3024.0,5
Mixed,202,greedy,True,0.00047469139099121094,5.0,5.0,7.0,432.0,5
Mixed,203,astar,True,0.0012464523315429688,15.0,24.0,20.0,1584.0,15
Mixed,203,bfs,True,0.4966621398925781,15.0,6996.0,3801.0,388692.0,15
Mixed,203,greedy,True,0.007436990737915039,47.0,87.0,67.0,5544.0,15
Mixed,204,astar,True,0.0006663799285888672,5.0,5.0,7.0,432.0,5
Mixed,204,bfs,True,0.0006439685821533203,5.0,34.0,28.0,2232.0,5
Mixed,204,greedy,True,0.00041866302490234375,5.0,5.0,7.0,432.0,5
Mixed,205,astar,True,0.0016353130340576172,15.0,34.0,27.0,2196.0,11
Mixed,205,bfs,True,0.45484423637390137,15.0,6321.0,3643.0,358704.0,11
Mixed,205,greedy,True,0.06323599815368652,97.0,367.0,268.0,22860.0,11
Mixed,206,astar,True,0.0006704330444335938,8.0,8.0,10.0,648.0,8
Mixed,206,bfs,True,0.002905607223510742,8.0,200.0,131.0,11916.0,8
Mixed,206,greedy,True,0.0006146430969238281,8.0,8.0,10.0,648.0,8
Mixed,207,astar,True,0.0007684230804443359,8.0,10.0,11.0,756.0,8
Mixed,207,bfs,True,0.003290891647338867,8.0,231.0,135.0,13176.0,8
Mixed,207,greedy,True,0.0007030963897705078,8.0,11.0,12.0,828.0,8
Mixed,208,astar,True,0.0011322498321533203,13.0,24.0,19.0,1548.0,9
Mixed,208,bfs,True,0.07429218292236328,13.0,2339.0,1468.0,137052.0,9
Mixed,208,greedy,True,0.01214289665222168,47.0,140.0,97.0,8532.0,9
Mixed,209,astar,True,0.0006377696990966797,5.0,5.0,7.0,432.0,5
Mixed,209,bfs,True,0.0006475448608398438,5.0,34.0,28.0,2232.0,5
Mixed,209,greedy,True,0.00045800209045410156,5.0,5.0,7.0,432.0,5
Mixed,210,astar,True,0.0011425018310546875,13.0,20.0,19.0,1404.0,9
Mixed,210,bfs,True,0.11361408233642578,13.0,3137.0,1727.0,175104.0,9
Mixed,210,greedy,True,0.009133338928222656,35.0,121.0,83.0,7344.0,9
Mixed,211,astar,True,0.002404451370239258,14.0,45.0,31.0,2736.0,12
Mixed,211,bfs,True,0.21819210052490234,14.0,4287.0,2578.0,247140.0,12
Mixed,211,greedy,True,0.022552967071533203,72.0,208.0,147.0,12780.0,12
Mixed,212,astar,True,0.0016520023345947266,10.0,31.0,26.0,2052.0,4
Mixed,212,bfs,True,0.011505842208862305,10.0,675.0,394.0,38484.0,4
Mixed,212,greedy,True,0.025443553924560547,40.0,237.0,163.0,14400.0,4
Mixed,213,astar,True,0.0006031990051269531,7.0,7.0,8.0,540.0,7
Mixed,213,bfs,True,0.002491474151611328,7.0,166.0,99.0,9540.0,7
Mixed,213,greedy,True,0.0005693435668945312,7.0,7.0,8.0,540.0,7
