difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Mixed,486,greedy,True,0.0005230903625488281,5.0,5.0,7.0,432.0,5
Mixed,487,astar,True,0.0012021064758300781,13.0,16.0,14.0,1080.0,11
Mixed,487,bfs,True,0.07182860374450684,13.0,2356.0,1463.0,137484.0,11
Mixed,487,greedy,True,0.008816242218017578,51.0,116.0,86.0,7272.0,11
Mixed,488,astar,True,0.0004570484161376953,5.0,5.0,5.0,360.0,5
Mixed,488,bfs,True,0.0007181167602539062,5.0,46.0,42.0,3168.0,5
Mixed,488,greedy,True,0.0003592967987060547,5.0,5.0,5.0,360.0,5
Mixed,489,astar,True,0.0005371570587158203,7.0,9.0,11.0,720.0,7
Mixed,489,bfs,True,0.0017211437225341797,7.0,123.0,82.0,7380.0,7
Mixed,489,greedy,True,0.0006277561187744141,7.0,10.0,12.0,792.0,7
Mixed,490,astar,True,0.0009386539459228516,10.0,18.0,18.0,1296.0,10
Mixed,490,bfs,True,0.013856172561645508,10.0,718.0,439.0,41652.0,10
Mixed,490,greedy,True,0.005941867828369141,40.0,93.0,70.0,5868.0,10
Mixed,491,astar,True,0.006635189056396484,14.0,102.0,72.0,6264.0,8
Mixed,491,bfs,True,0.17197155952453613,14.0,3824.0,2220.0,217584.0,8
Mixed,491,greedy,True,0.022545576095581055,54.0,203.0,148.0,12636.0,8
Mixed,492,astar,True,0.0009851455688476562,12.0,12.0,12.0,864.0,10
Mixed,492,bfs,True,0.032677650451660156,12.0,1386.0,860.0,80856.0,10
Mixed,492,greedy,True,0.0010821819305419922,12.0,12.0,12.0,864.0,10
Mixed,493,astar,True,0.0012488365173339844,17.0,19.0,17.0,1296.0,13
Mixed,493,bfs,True,0.49991846084594727,15.0,7052.0,3862.0,392904.0,13
Mixed,493,greedy,True,0.002188444137573242,17.0,17.0,13.0,1080.0,13
Mixed,494,astar,True,0.0005486011505126953,6.0,6.0,9.0,540.0,6
Mixed,494,bfs,True,0.0012731552124023438,6.0,98.0,65.0,5868.0,6
Mixed,494,greedy,True,0.0004591941833496094,6.0,6.0,9.0,540.0,6
Mixed,495,astar,True,0.0006778240203857422,9.0,11.0,12.0,828.0,9
Mixed,495,bfs,True,0.005067586898803711,9.0,352.0,222.0,20664.0,9
Mixed,495,greedy,True,0.0007576942443847656,9.0,12.0,13.0,900.0,9
Mixed,496,astar,True,0.0005602836608886719,7.0,8.0,8.0,576.0,7
Mixed,496,bfs,True,0.0018193721771240234,7.0,121.0,91.0,7632.0,7
Mixed,496,greedy,True,0.0005156993865966797,7.0,8.0,8.0,576.0,7
Mixed,497,astar,True,0.0011875629425048828,15.0,26.0,20.0,1656.0,13
Mixed,497,bfs,True,0.5255510807037354,15.0,7347.0,3899.0,404856.0,13
Mixed,497,greedy,True,0.00844264030456543,47.0,103.0,75.0,6408.0,13
Mixed,498,astar,True,0.0008020401000976562,8.0,8.0,8.0,576.0,8
Mixed,498,bfs,True,0.0027289390563964844,8.0,172.0,129.0,10836.0,8
Mixed,498,greedy,True,0.0006208419799804688,8.0,8.0,8.0,576.0,8
Mixed,499,astar,True,0.0028717517852783203,13.0,54.0,41.0,3420.0,9
Mixed,499,bfs,True,0.12702155113220215,13.0,3307.0,1779.0,183096.0,9
Mixed,499,greedy,True,0.035491943359375,65.0,269.0,196.0,16740.0,9
Mixed,500,astar,True,0.0008609294891357422,10.0,14.0,12.0,936.0,10
Mixed,500,bfs,True,0.01014089584350586,10.0,603.0,362.0,34740.0,10
Mixed,500,greedy,True,0.010661125183105469,46.0,135.0,94.0,8244.0,10
Mixed,501,astar,True,0.0004818439483642578,5.0,5.0,7.0,432.0,5
Mixed,501,bfs,True,0.0006959438323974609,5.0,38.0,28.0,2376.0,5
Mixed,501,greedy,True,0.00042700767517089844,5.0,5.0,7.0,432.0,5
Mixed,502,astar,True,0.0004956722259521484,6.0,6.0,9.0,540.0,6
Mixed,502,bfs,True,0.0014655590057373047,6.0,102.0,64.0,5976.0,6
Mixed,502,greedy,True,0.00051116943359375,6.0,6.0,9.0,540.0,6
Mixed,503,astar,True,0.0005571842193603516,6.0,8.0,10.0,648.0,6
Mixed,503,bfs,True,0.0013723373413085938,6.0,92.0,63.0,5580.0,6
Mixed,503,greedy,True,0.0009717941284179688,6.0,19.0,18.0,1332.0,6
Mixed,504,astar,True,0.00033855438232421875,3.0,3.0,6.0,324.0,3
Mixed,504,bfs,True,0.00032639503479003906,3.0,10.0,10.0,720.0,3
Mixed,504,greedy,True,0.0003190040588378906,3.0,3.0,6.0,324.0,3
Mixed,505,astar,True,0.0011374950408935547,13.0,20.0,20.0,1440.0,11
Mixed,505,bfs,True,0.0879659652709961,13.0,2606.0,1548.0,149544.0,11
Mixed,505,greedy,True,0.0025544166564941406,27.0,34.0,31.0,2340.0,11
Mixed,506,astar,True,0.0025980472564697266,13.0,52.0,42.0,3384.0,7
Mixed,506,bfs,True,0.06172823905944824,13.0,2097.0,1374.0,124956.0,7
Mixed,506,greedy,True,0.028400182723999023,57.0,236.0,174.0,14760.0,7
Mixed,507,astar,True,0.003084421157836914,15.0,63.0,45.0,3888.0,11
Mixed,507,bfs,True,0.45154500007629395,15.0,6408.0,3653.0,362196.0,11
Mixed,507,greedy,True,0.061708927154541016,95.0,333.0,244.0,20772.0,11
Mixed,508,astar,True,0.0005795955657958984,5.0,5.0,7.0,432.0,5
Mixed,508,bfs,True,0.0010039806365966797,5.0,58.0,43.0,3636.0,5
Mixed,508,greedy,True,0.0005042552947998047,5.0,5.0,7.0,432.0,5
Mixed,509,astar,True,0.0007889270782470703,10.0,12.0,12.0,864.0,10
Mixed,509,bfs,True,0.013388395309448242,10.0,679.0,393.0,38592.0,10
Mixed,509,greedy,True,0.0010344982147216797,10.0,13.0,13.0,936.0,10
Mixed,510,astar,True,0.0006623268127441406,8.0,8.0,6.0,504.0,8
Mixed,510,bfs,True,0.002917766571044922,8.0,164.0,128.0,10512.0,8
Mixed,510,greedy,True,0.0007493495941162109,8.0,8.0,6.0,504.0,8
Mixed,511,astar,True,0.0008113384246826172,8.0,10.0,11.0,756.0,8
Mixed,511,bfs,True,0.004374027252197266,8.0,255.0,162.0,15012.0,8
Mixed,511,greedy,True,0.006926774978637695,38.0,91.0,70.0,5796.0,8
Mixed,512,astar,True,0.0005559921264648438,6.0,6.0,7.0,468.0,6
Mixed,512,bfs,True,0.0009586811065673828,6.0,56.0,39.0,3420.0,6
Mixed,512,greedy,True,0.0005815029144287109,6.0,6.0,7.0,468.0,6
Mixed,513,astar,True,0.0008249282836914062,10.0,13.0,13.0,936.0,8
Mixed,513,bfs,True,0.00768280029296875,10.0,445.0,290.0,26460.0,8
Mixed,513,greedy,True,0.0012383460998535156,10.0,16.0,15.0,1116.0,8
Mixed,514,astar,True,0.0010275840759277344,10.0,14.0,12.0,936.0,10
Mixed,514,bfs,True,0.011769533157348633,10.0,603.0,362.0,34740.0,10
Mixed,514,greedy,True,0.010766744613647461,46.0,135.0,94.0,8244.0,10
Mixed,515,astar,True,0.0004608631134033203,4.0,4.0,6.0,360.0,4
Mixed,515,bfs,True,0.0005247592926025391,4.0,20.0,18.0,1368.0,4
Mixed,515,greedy,True,0.00037097930908203125,4.0,4.0,6.0,360.0,4
Mixed,516,astar,True,0.0019469261169433594,13.0,43.0,34.0,2772.0,9
Mixed,516,bfs,True,0.08017086982727051,13.0,2408.0,1487.0,140220.0,9
Mixed,516,greedy,True,0.03086996078491211,71.0,249.0,182.0,15516.0,9
Mixed,517,astar,True,0.0009832382202148438,11.0,16.0,15.0,1116.0,11
Mixed,517,bfs,True,0.026668310165405273,11.0,1252.0,707.0,70524.0,11
Mixed,517,greedy,True,0.0014324188232421875,13.0,18.0,17.0,1260.0,11
Mixed,518,astar,True,0.0051691532135009766,20.0,96.0,67.0,5868.0,12
Mixed,518,bfs,True,12.836934566497803,20.0,39321.0,17154.0,2033100.0,12
Mixed,518,greedy,True,0.019017696380615234,64.0,156.0,112.0,9648.0,12
Mixed,519,astar,True,0.0020551681518554688,10.0,12.0,12.0,864.0,8
Mixed,519,bfs,True,0.011511802673339844,10.0,609.0,361.0,34920.0,8
Mixed,519,greedy,True,0.008788347244262695,50.0,117.0,87.0,7344.0,8
Mixed,520,astar,True,0.0014028549194335938,12.0,30.0,22.0,1872.0,10
Mixed,520,bfs,True,0.04042959213256836,12.0,1546.0,924.0,88920.0,10
Mixed,520,greedy,True,0.025058984756469727,40.0,228.0,168.0,14256.0,10
Mixed,521,astar,True,0.0005850791931152344,6.0,6.0,7.0,468.0,6
Mixed,521,bfs,True,0.001093149185180664,6.0,70.0,62.0,4752.0,6
Mixed,521,greedy,True,0.0004961490631103516,6.0,6.0,7.0,468.0,6
Mixed,522,astar,True,0.0004987716674804688,6.0,6.0,7.0,468.0,6
Mixed,522,bfs,True,0.0009348392486572266,6.0,61.0,42.0,3708.0,6
Mixed,522,greedy,True,0.00042891502380371094,6.0,6.0,7.0,468.0,6
Mixed,523,astar,True,0.0005490779876708984,8.0,9.0,10.0,684.0,8
Mixed,523,bfs,True,0.0035681724548339844,8.0,217.0,134.0,12636.0,8
Mixed,523,greedy,True,0.0006253719329833984,8.0,9.0,10.0,684.0,8
Mixed,524,astar,True,0.002797842025756836,13.0,62.0,45.0,3852.0,7
Mixed,524,bfs,True,0.1010439395904541,13.0,2820.0,1616.0,159696.0,7
Mixed,524,greedy,True,0.005104780197143555,37.0,78.0,60.0,4968.0,7
Mixed,525,astar,True,0.0006244182586669922,6.0,6.0,9.0,540.0,6
Mixed,525,bfs,True,0.0013914108276367188,6.0,102.0,64.0,5976.0,6
Mixed,525,greedy,True,0.0004742145538330078,6.0,6.0,9.0,540.0,6
Mixed,526,astar,True,0.0010328292846679688,13.0,20.0,18.0,1368.0,11
Mixed,526,bfs,True,0.10254120826721191,13.0,2968.0,1665.0,166788.0,11
Mixed,526,greedy,True,0.06429171562194824,95.0,375.0,272.0,23292.0,11
Mixed,527,astar,True,0.0005886554718017578,5.0,5.0,7.0,432.0,5
Mixed,527,bfs,True,0.0010118484497070312,5.0,60.0,42.0,3672.0,5
Mixed,527,greedy,True,0.0004661083221435547,5.0,5.0,7.0,432.0,5
Mixed,528,astar,True,0.0006771087646484375,8.0,12.0,11.0,828.0,8
Mixed,528,bfs,True,0.0022149085998535156,8.0,158.0,122.0,10080.0,8
Mixed,528,greedy,True,0.0006139278411865234,8.0,9.0,10.0,684.0,8
Mixed,529,astar,True,0.0011239051818847656,14.0,21.0,21.0,1512.0,12
Mixed,529,bfs,True,0.15803837776184082,14.0,3836.0,2221.0,218052.0,12
Mixed,529,greedy,True,0.005885601043701172,42.0,87.0,67.0,5544.0,12
Mixed,530,astar,True,0.001323699951171875,15.0,20.0,18.0,1368.0,15
Mixed,530,bfs,True,0.5105950832366943,15.0,7335.0,3899.0,404424.0,15
Mixed,530,greedy,True,0.010020732879638672,47.0,120.0,89.0,7524.0,15
Mixed,531,astar,True,0.0005383491516113281,4.0,4.0,6.0,360.0,4
Mixed,531,bfs,True,0.0005066394805908203,4.0,23.0,18.0,1476.0,4
Mixed,531,greedy,True,0.0003857612609863281,4.0,4.0,6.0,360.0,4
Mixed,532,astar,True,0.0009732246398925781,9.0,14.0,14.0,1008.0,9
Mixed,532,bfs,True,0.0071942806243896484,9.0,432.0,252.0,24624.0,9
Mixed,532,greedy,True,0.0009834766387939453,11.0,16.0,16.0,1152.0,9
Mixed,533,astar,True,0.0006620883941650391,8.0,10.0,11.0,756.0,8
Mixed,533,bfs,True,0.0028543472290039062,8.0,219.0,134.0,12708.0,8
Mixed,533,greedy,True,0.0009281635284423828,8.0,21.0,19.0,1440.0,8
Mixed,534,astar,True,0.0008678436279296875,11.0,18.0,16.0,1224.0,11
Mixed,534,bfs,True,0.01538991928100586,11.0,772.0,524.0,46656.0,11
Mixed,534,greedy,True,0.027757883071899414,47.0,245.0,169.0,14904.0,11
Mixed,535,astar,True,0.012672901153564453,19.0,163.0,109.0,9792.0,13
Mixed,535,bfs,True,11.007574796676636,19.0,36320.0,14573.0,1832148.0,13
Mixed,535,greedy,True,0.03475594520568848,79.0,237.0,171.0,14688.0,13
Mixed,536,astar,True,0.0004999637603759766,5.0,5.0,7.0,432.0,5
Mixed,536,bfs,True,0.0013155937194824219,5.0,34.0,28.0,2232.0,5
Mixed,536,greedy,True,0.00046539306640625,5.0,5.0,7.0,432.0,5
Mixed,537,astar,True,0.00034236907958984375,3.0,3.0,4.0,252.0,3
Mixed,537,bfs,True,0.00039267539978027344,3.0,17.0,12.0,1044.0,3
Mixed,537,greedy,True,0.00037860870361328125,3.0,3.0,4.0,252.0,3
Mixed,538,astar,True,0.0014996528625488281,14.0,33.0,26.0,2124.0,10
Mixed,538,bfs,True,0.1601581573486328,14.0,3633.0,2150.0,208188.0,10
Mixed,538,greedy,True,0.03825569152832031,80.0,271.0,198.0,16884.0,10
Mixed,539,astar,True,0.0006740093231201172,7.0,10.0,9.0,684.0,7
Mixed,539,bfs,True,0.0018699169158935547,7.0,142.0,104.0,8856.0,7
Mixed,539,greedy,True,0.005204916000366211,7.0,95.0,69.0,5904.0,7
Mixed,540,astar,True,0.0009543895721435547,9.0,17.0,14.0,1116.0,9
Mixed,540,bfs,True,0.005719900131225586,9.0,329.0,222.0,19836.0,9
Mixed,540,greedy,True,0.0055446624755859375,9.0,97.0,70.0,6012.0,9
Mixed,541,astar,True,0.00022935867309570312,1.0,1.0,3.0,144.0,1
Mixed,541,bfs,True,0.0001850128173828125,1.0,3.0,5.0,288.0,1
Mixed,541,greedy,True,0.0001850128173828125,1.0,1.0,3.0,144.0,1
Mixed,542,astar,True,0.0004143714904785156,6.0,6.0,7.0,468.0,6
Mixed,542,bfs,True,0.0009129047393798828,6.0,52.0,39.0,3276.0,6
Mixed,542,greedy,True,0.0005364418029785156,6.0,6.0,7.0,468.0,6
Mixed,543,astar,True,0.0008482933044433594,8.0,8.0,10.0,648.0,8
Mixed,543,bfs,True,0.002885103225708008,8.0,196.0,133.0,11844.0,8
Mixed,543,greedy,True,0.0005943775177001953,8.0,8.0,10.0,648.0,8
Mixed,544,astar,True,0.0011806488037109375,15.0,22.0,19.0,1476.0,15
Mixed,544,bfs,True,0.5115573406219482,15.0,7328.0,3898.0,404136.0,15
Mixed,544,greedy,True,0.03165102005004883,69.0,254.0,177.0,15516.0,15
Mixed,545,astar,True,0.0006623268127441406,7.0,8.0,10.0,648.0,7
Mixed,545,bfs,True,0.0021195411682128906,7.0,137.0,86.0,8028.0,7
Mixed,545,greedy,True,0.0006439685821533203,7.0,8.0,10.0,648.0,7
Mixed,546,astar,True,0.00035452842712402344,4.0,4.0,6.0,360.0,4
Mixed,546,bfs,True,0.0005257129669189453,4.0,32.0,28.0,2160.0,4
Mixed,546,greedy,True,0.0003383159637451172,4.0,4.0,6.0,360.0,4
Mixed,547,astar,True,0.0009775161743164062,13.0,19.0,17.0,1296.0,13
Mixed,547,bfs,True,0.1256849765777588,13.0,3300.0,1779.0,182844.0,13
Mixed,547,greedy,True,0.008366107940673828,41.0,118.0,82.0,7200.0,13
Mixed,548,astar,True,0.0008950233459472656,11.0,13.0,15.0,1008.0,11
Mixed,548,bfs,True,0.015898942947387695,11.0,854.0,556.0,50760.0,11
Mixed,548,greedy,True,0.0009658336639404297,11.0,14.0,16.0,1080.0,11
Mixed,549,astar,True,0.0008749961853027344,10.0,12.0,12.0,864.0,8
Mixed,549,bfs,True,0.006111860275268555,10.0,432.0,288.0,25920.0,8
Mixed,549,greedy,True,0.0008001327514648438,10.0,15.0,13.0,1008.0,8
Mixed,550,astar,True,0.00032138824462890625,4.0,4.0,4.0,288.0,4
Mixed,550,bfs,True,0.0003783702850341797,4.0,16.0,18.0,1224.0,4
Mixed,550,greedy,True,0.0003097057342529297,4.0,4.0,4.0,288.0,4
Mixed,551,astar,True,0.0003287792205810547,4.0,4.0,6.0,360.0,4
Mixed,551,bfs,True,0.0005400180816650391,4.0,32.0,28.0,2160.0,4
Mixed,551,greedy,True,0.0005958080291748047,4.0,4.0,6.0,360.0,4
Mixed,552,astar,True,0.000675201416015625,10.0,12.0,12.0,864.0,8
Mixed,552,bfs,True,0.010824918746948242,10.0,613.0,366.0,35244.0,8
Mixed,552,greedy,True,0.008875131607055664,54.0,111.0,82.0,6948.0,8
Mixed,553,astar,True,0.0011928081512451172,12.0,22.0,19.0,1476.0,10
Mixed,553,bfs,True,0.029845237731933594,12.0,1273.0,814.0,75132.0,10
Mixed,553,greedy,True,0.05935335159301758,92.0,351.0,252.0,21708.0,10
Mixed,554,astar,True,0.0012209415435791016,13.0,18.0,17.0,1260.0,13
Mixed,554,bfs,True,0.07962250709533691,13.0,2386.0,1477.0,139068.0,13
Mixed,554,greedy,True,0.03235125541687012,67.0,253.0,189.0,15912.0,13
Mixed,555,astar,True,0.00116729736328125,12.0,20.0,19.0,1404.0,8
Mixed,555,bfs,True,0.04170656204223633,12.0,1627.0,945.0,92592.0,8
Mixed,555,greedy,True,0.010262012481689453,42.0,129.0,89.0,7848.0,8
Mixed,556,astar,True,0.0008935928344726562,9.0,10.0,11.0,756.0,9
Mixed,556,bfs,True,0.0077326297760009766,9.0,474.0,274.0,26928.0,9
Mixed,556,greedy,True,0.0010030269622802734,9.0,10.0,11.0,756.0,9
Mixed,557,astar,True,0.0005795955657958984,7.0,9.0,11.0,720.0,7
Mixed,557,bfs,True,0.0021674633026123047,7.0,146.0,104.0,9000.0,7
Mixed,557,greedy,True,0.0007321834564208984,7.0,10.0,12.0,792.0,7
Mixed,558,astar,True,0.0006530284881591797,8.0,10.0,11.0,756.0,8
Mixed,558,bfs,True,0.0029599666595458984,8.0,232.0,135.0,13212.0,8
Mixed,558,greedy,True,0.0007455348968505859,8.0,11.0,12.0,828.0,8
Mixed,559,astar,True,0.0012886524200439453,13.0,17.0,17.0,1224.0,13
Mixed,559,bfs,True,0.06318378448486328,13.0,2033.0,1351.0,121824.0,13
Mixed,559,greedy,True,0.007017612457275391,43.0,100.0,77.0,6372.0,13
Mixed,560,astar,True,0.0007281303405761719,7.0,7.0,8.0,540.0,7
Mixed,560,bfs,True,0.0020711421966552734,7.0,152.0,90.0,8712.0,7
Mixed,560,greedy,True,0.0005459785461425781,7.0,7.0,8.0,540.0,7
Mixed,561,astar,True,0.0004470348358154297,5.0,5.0,7.0,432.0,5
Mixed,561,bfs,True,0.0009226799011230469,5.0,52.0,41.0,3348.0,5
Mixed,561,greedy,True,0.0004189014434814453,5.0,5.0,7.0,432.0,5
Mixed,562,astar,True,0.0016293525695800781,11.0,12.0,14.0,936.0,11
Mixed,562,bfs,True,0.0198366641998291,11.0,971.0,605.0,56736.0,11
Mixed,562,greedy,True,0.0011484622955322266,11.0,12.0,14.0,936.0,11
Mixed,563,astar,True,0.0023279190063476562,12.0,44.0,34.0,2808.0,8
Mixed,563,bfs,True,0.052477359771728516,12.0,1856.0,1120.0,107136.0,8
Mixed,563,greedy,True,0.008864164352416992,50.0,118.0,87.0,7380.0,8
Mixed,564,astar,True,0.0006322860717773438,8.0,9.0,11.0,720.0,4
Mixed,564,bfs,True,0.002699613571166992,8.0,178.0,128.0,11016.0,4
Mixed,564,greedy,True,0.0009381771087646484,8.0,9.0,11.0,720.0,4
Mixed,565,astar,True,0.0005917549133300781,8.0,8.0,8.0,576.0,8
Mixed,565,bfs,True,0.005228519439697266,8.0,314.0,194.0,18288.0,8
Mixed,565,greedy,True,0.0006318092346191406,8.0,8.0,8.0,576.0,8
Mixed,566,astar,True,0.0007886886596679688,10.0,16.0,13.0,1044.0,10
Mixed,566,bfs,True,0.013078927993774414,10.0,699.0,393.0,39312.0,10
Mixed,566,greedy,True,0.0008554458618164062,10.0,11.0,9.0,720.0,10
Mixed,567,astar,True,0.0009677410125732422,9.0,18.0,16.0,1224.0,9
Mixed,567,bfs,True,0.007312297821044922,9.0,462.0,276.0,26568.0,9
Mixed,567,greedy,True,0.0020253658294677734,19.0,38.0,29.0,2412.0,9
Mixed,568,astar,True,0.0007846355438232422,9.0,11.0,12.0,828.0,9
Mixed,568,bfs,True,0.005768299102783203,9.0,339.0,226.0,20340.0,9
Mixed,568,greedy,True,0.024863004684448242,61.0,222.0,153.0,13500.0,9
Mixed,569,astar,True,0.0012366771697998047,13.0,25.0,18.0,1548.0,13
Mixed,569,bfs,True,0.0778038501739502,13.0,2336.0,1454.0,136440.0,13
Mixed,569,greedy,True,0.0048923492431640625,35.0,80.0,58.0,4968.0,13
Mixed,570,astar,True,0.05611896514892578,21.0,383.0,247.0,22680.0,11
Mixed,570,bfs,True,44.74047493934631,21.0,76541.0,20364.0,3488580.0,11
Mixed,570,greedy,True,0.016320466995239258,45.0,98.0,75.0,6228.0,11
Mixed,571,astar,True,0.003524303436279297,5.0,6.0,7.0,468.0,5
Mixed,571,bfs,True,0.0038564205169677734,5.0,51.0,34.0,3060.0,5
Mixed,571,greedy,True,0.00044226646423339844,5.0,6.0,7.0,468.0,5
Mixed,572,astar,True,0.0004367828369140625,4.0,4.0,6.0,360.0,4
Mixed,572,bfs,True,0.0009150505065917969,4.0,24.0,18.0,1512.0,4
Mixed,572,greedy,True,0.00036263465881347656,4.0,4.0,6.0,360.0,4
Mixed,573,astar,True,0.0001819133758544922,1.0,1.0,3.0,144.0,1
Mixed,573,bfs,True,0.0001761913299560547,1.0,3.0,5.0,288.0,1
Mixed,573,greedy,True,0.00017642974853515625,1.0,1.0,3.0,144.0,1
Mixed,574,astar,True,0.00026679039001464844,3.0,3.0,4.0,252.0,3
Mixed,574,bfs,True,0.00035309791564941406,3.0,12.0,14.0,936.0,3
Mixed,574,greedy,True,0.0002682209014892578,3.0,3.0,4.0,252.0,3
Mixed,575,astar,True,0.0029282569885253906,15.0,64.0,46.0,3960.0,11
Mixed,575,bfs,True,0.4370272159576416,15.0,6307.0,3639.0,358056.0,11
Mixed,575,greedy,True,0.0642392635345459,83.0,376.0,273.0,23364.0,11
Mixed,576,astar,True,0.0014824867248535156,12.0,30.0,22.0,1872.0,10
Mixed,576,bfs,True,0.03781771659851074,12.0,1546.0,924.0,88920.0,10
Mixed,576,greedy,True,0.025922060012817383,40.0,228.0,168.0,14256.0,10
Mixed,577,astar,True,0.00043654441833496094,3.0,3.0,6.0,324.0,3
Mixed,577,bfs,True,0.0003483295440673828,3.0,14.0,10.0,864.0,3
Mixed,577,greedy,True,0.0002942085266113281,3.0,3.0,6.0,324.0,3
Mixed,578,astar,True,0.0006153583526611328,8.0,12.0,11.0,828.0,8
Mixed,578,bfs,True,0.0034508705139160156,8.0,241.0,139.0,13680.0,8
Mixed,578,greedy,True,0.0005552768707275391,8.0,9.0,8.0,612.0,8
Mixed,579,astar,True,0.0007593631744384766,12.0,14.0,13.0,972.0,12
Mixed,579,bfs,True,0.02912306785583496,12.0,1303.0,826.0,76644.0,12
Mixed,579,greedy,True,0.005903959274291992,42.0,85.0,67.0,5472.0,12
Mixed,580,astar,True,0.00022673606872558594,1.0,1.0,3.0,144.0,1
Mixed,580,bfs,True,0.00020432472229003906,1.0,3.0,5.0,288.0,1
Mixed,580,greedy,True,0.0001838207244873047,1.0,1.0,3.0,144.0,1
Mixed,581,astar,True,0.0004885196685791016,6.0,8.0,10.0,648.0,6
Mixed,581,bfs,True,0.00121307373046875,6.0,82.0,62.0,5184.0,6
Mixed,581,greedy,True,0.0005738735198974609,6.0,11.0,12.0,828.0,6
Mixed,582,astar,True,0.003452777862548828,14.0,71.0,51.0,4392.0,6
Mixed,582,bfs,True,0.11948251724243164,14.0,3216.0,2017.0,188388.0,6
Mixed,582,greedy,True,0.0015063285827636719,14.0,14.0,13.0,972.0,6
Mixed,583,astar,True,0.00024271011352539062,1.0,1.0,3.0,144.0,1
Mixed,583,bfs,True,0.00019931793212890625,1.0,3.0,5.0,288.0,1
Mixed,583,greedy,True,0.0001838207244873047,1.0,1.0,3.0,144.0,1
Mixed,584,astar,True,0.00027251243591308594,3.0,3.0,4.0,252.0,3
Mixed,584,bfs,True,0.00031757354736328125,3.0,12.0,14.0,936.0,3
Mixed,584,greedy,True,0.0002689361572265625,3.0,3.0,4.0,252.0,3
Mixed,585,astar,True,0.0003764629364013672,5.0,5.0,7.0,432.0,5
Mixed,585,bfs,True,0.0008280277252197266,5.0,58.0,43.0,3636.0,5
Mixed,585,greedy,True,0.0003814697265625,5.0,5.0,7.0,432.0,5
Mixed,586,astar,True,0.00026416778564453125,3.0,3.0,4.0,252.0,3
Mixed,586,bfs,True,0.0003304481506347656,3.0,17.0,12.0,1044.0,3
Mixed,586,greedy,True,0.0002582073211669922,3.0,3.0,4.0,252.0,3
Mixed,587,astar,True,0.0009868144989013672,9.0,9.0,11.0,720.0,9
Mixed,587,bfs,True,0.006175041198730469,9.0,390.0,248.0,22968.0,9
Mixed,587,greedy,True,0.0008747577667236328,9.0,9.0,11.0,720.0,9
Mixed,588,astar,True,0.0007493495941162109,10.0,14.0,14.0,1008.0,8
Mixed,588,bfs,True,0.01345062255859375,10.0,790.0,461.0,45036.0,8
Mixed,588,greedy,True,0.0010633468627929688,12.0,12.0,14.0,936.0,8
Mixed,589,astar,True,0.0014581680297851562,11.0,31.0,26.0,2052.0,7
Mixed,589,bfs,True,0.02188897132873535,11.0,1034.0,629.0,59868.0,7
Mixed,589,greedy,True,0.0056934356689453125,35.0,78.0,63.0,5076.0,7
Mixed,590,astar,True,0.00629425048828125,18.0,105.0,69.0,6264.0,14
Mixed,590,bfs,True,3.568509101867676,18.0,20262.0,9989.0,1089036.0,14
Mixed,590,greedy,True,0.04256558418273926,72.0,286.0,205.0,17676.0,14
Mixed,591,astar,True,0.0008549690246582031,9.0,11.0,12.0,828.0,9
Mixed,591,bfs,True,0.005917072296142578,9.0,415.0,261.0,24336.0,9
Mixed,591,greedy,True,0.0008196830749511719,9.0,12.0,13.0,900.0,9
Mixed,592,astar,True,0.0012478828430175781,12.0,27.0,23.0,1800.0,10
Mixed,592,bfs,True,0.04886460304260254,12.0,1809.0,1007.0,101376.0,10
Mixed,592,greedy,True,0.005961894989013672,42.0,87.0,65.0,5472.0,10
Mixed,593,astar,True,0.0011806488037109375,12.0,19.0,17.0,1296.0,10
Mixed,593,bfs,True,0.046468496322631836,12.0,1763.0,1085.0,102528.0,10
Mixed,593,greedy,True,0.0014958381652832031,12.0,22.0,19.0,1476.0,10
Mixed,594,astar,True,0.0009944438934326172,10.0,20.0,18.0,1368.0,8
Mixed,594,bfs,True,0.007695436477661133,10.0,480.0,305.0,28260.0,8
Mixed,594,greedy,True,0.02730107307434082,66.0,233.0,162.0,14220.0,8
Mixed,595,astar,True,0.0005400180816650391,6.0,6.0,7.0,468.0,6
Mixed,595,bfs,True,0.0012054443359375,6.0,77.0,57.0,4824.0,6
Mixed,595,greedy,True,0.00045037269592285156,6.0,6.0,7.0,468.0,6
Mixed,596,astar,True,0.0007402896881103516,10.0,10.0,9.0,684.0,10
Mixed,596,bfs,True,0.013109207153320312,10.0,673.0,392.0,38340.0,10
Mixed,596,greedy,True,0.0007956027984619141,10.0,10.0,9.0,684.0,10
Mixed,597,astar,True,0.0009152889251708984,9.0,15.0,13.0,1008.0,9
Mixed,597,bfs,True,0.007695913314819336,9.0,486.0,275.0,27396.0,9
Mixed,597,greedy,True,0.0006859302520751953,9.0,10.0,9.0,684.0,9
Mixed,598,astar,True,0.0009763240814208984,11.0,20.0,19.0,1404.0,11
Mixed,598,bfs,True,0.02055954933166504,11.0,1024.0,619.0,59148.0,11
Mixed,598,greedy,True,0.0011894702911376953,11.0,13.0,14.0,972.0,11
Mixed,599,astar,True,0.0005502700805664062,7.0,7.0,10.0,612.0,7
Mixed,599,bfs,True,0.0018656253814697266,7.0,116.0,83.0,7164.0,7
